Id,SalePrice
1461,119403.54
1462,154499.81
1463,198623.69
1464,217196.73
1465,177247.83
1466,193114.47
1467,195077.9
1468,187167.33
1469,195940.61
1470,123894.414
1471,196095.05
1472,102849.13
1473,105331.18
1474,150036.73
1475,92681.07
1476,306780.28
1477,247228.39
1478,282138.97
1479,270902.12
1480,402372.78
1481,299431.94
1482,211274.23
1483,192643.72
1484,176531.45
1485,201788.81
1486,211524.16
1487,290860.2
1488,244759.42
1489,197380.58
1490,236557.45
1491,210072.16
1492,83379.055
1493,196527.86
1494,275433.56
1495,270908.06
1496,218483.08
1497,172181.78
1498,162617.2
1499,164756.19
1500,169500.7
1501,206382.34
1502,158168.1
1503,267365.56
1504,245041.23
1505,238025.73
1506,206352.94
1507,254564.92
1508,205752.83
1509,163562.03
1510,171795.61
1511,147709.8
1512,192257.55
1513,150950.47
1514,169242.17
1515,211867.27
1516,163421.88
1517,166472.6
1518,136164.66
1519,238436.11
1520,128037.234
1521,130268.07
1522,202198.28
1523,95288.49
1524,96517.9
1525,109384.56
1526,101704.45
1527,111690.5
1528,134718.7
1529,140377.8
1530,211263.1
1531,142708.89
1532,94938.05
1533,137762.94
1534,113123.59
1535,155870.52
1536,102791.336
1537,84455.42
1538,153877.33
1539,189203.98
1540,110642.28
1541,144022.8
1542,133325.44
1543,170055.95
1544,73420.03
1545,94232.5
1546,141472.5
1547,135719.56
1548,120976.234
1549,121828.914
1550,137161.58
1551,108455.305
1552,142066.3
1553,149183.84
1554,98739.81
1555,187344.94
1556,75612.14
1557,89409.26
1558,83445.73
1559,80627.69
1560,119017.164
1561,136709.12
1562,127191.21
1563,117673.02
1564,170747.7
1565,162747.4
1566,231367.42
1567,82733.28
1568,246781.67
1569,146147.12
1570,144521.33
1571,115507.46
1572,146865.66
1573,221405.61
1574,142956.83
1575,232258.86
1576,260892.11
1577,194097.28
1578,145426.86
1579,147763.55
1580,205276.92
1581,157921.67
1582,129722.62
1583,299562.34
1584,239165.08
1585,155413.55
1586,62254.6
1587,89831.73
1588,144933.33
1589,107744.48
1590,132124.42
1591,83197.73
1592,140851.25
1593,123019.85
1594,107420.16
1595,120040.04
1596,212859.7
